IMAGE_FILENAME,CONCAT_PLATE_NUMBER
carro_baE2ksrzD95o5VFW.jpg,WPR7723
carro_9tY7NmFEeDGumSs5.jpg,JPR5602
carro_Br6wvF11hgz33Ynt.jpg,WXQ448
carro_bCXQp7KpHak9JeOe.jpg,JJK8392
carro_kn1Fqej77hoBwKzo.jpg,DDS4319
carro_j02d7wxqAvjIjFsG.jpg,B2002TON
carro_PyLHOekBSD2grTKb.jpg,B2105TG
carro_7KQ9AM21pfUS7lN6.jpg,B2845SOB
carro_xsmCftZ1Ho5C3948.jpg,B2848PKJ
carro_U1tcE5SIf3Yew2Ea.jpg,B1209CEN
carro_KgjxxEKXNwvRdKif.jpg,B2761TBL
carro_LOXUG6FzrYtj5IGR.jpg,B2106WE
IMG_20210205_154403.jpg,B2413SYM
carro_iU6WIorjAfHeuDAz.jpg,B1149FRD
carro_AmlmqhDb7U75uVag.jpg,B1983BMK
